,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,sulphates,alcohol,aggregated sulfur,quality
1351,-0.6430645229896568,0.5147974951441193,-1.3397027000570894,-0.1693742470258418,-0.4773482933069472,-0.8739984830426191,1.292163624951639,-0.20532169562536481,6
1446,-0.8153697521010519,0.570644789471298,-1.2883682975315371,-0.45307666524694284,-0.2011363187781749,0.5418724184409165,-0.5845942253084874,-0.3529870890159008,5
333,0.04615639345592394,0.17971372918104783,-0.9803618823782236,-0.31122545613639213,0.37253470524312143,-0.8150038621474717,0.5414604848475878,-0.057656302234828816,5
351,0.4482019280491789,1.492125145869746,-1.3910371025826418,0.04340256663998421,0.1813110305693561,1.0138293856020948,-0.959945795360513,-0.6237069768985501,6
508,0.9651176153833646,0.34725561216258327,0.2003293757094781,-0.24029985158111683,0.053828580786845666,-0.16606303230085126,-0.20924265525646346,0.6314488669210059,6
845,-1.1025451339533772,0.6264920837984768,-0.31301464954604447,-0.524002269802218,-0.13739509388691967,0.010920830384590853,-0.5845942253084874,-0.4268197857111688,5
331,1.0799877681242942,-0.9372321573625254,1.8943646590527026,0.2561793803058099,0.7337349796269007,0.010920830384590853,1.9490288725426828,-0.2791543923206328,6
1152,-0.011278682914540906,0.403102906489762,-0.10767703944383543,-0.24029985158111683,0.648746679771894,-0.7560092412523244,-0.5845942253084874,-0.3775979879143235,5
1407,-1.3322854394352375,-0.09952274245484562,-1.3910371025826418,-0.31122545613639213,-0.49859536827069895,1.6037755945535686,0.2599468073085682,0.7791142603115419,6
487,1.0799877681242942,0.6544157309620661,0.4570013883372393,-0.524002269802218,-0.7323131928719679,-1.404950071098945,-0.3969184402824754,-1.0667031570701582,6
898,-0.011278682914540906,-1.2164686289984186,0.6110045959138962,-0.09844864247056646,-0.2011363187781749,0.6598616602312113,1.9490288725426828,-0.057656302234828816,7
1176,-1.0451100575829122,1.9668271476507642,-1.237033895005985,2.171170703298242,-0.17988924381442317,-0.9329931039377665,0.7291362698735998,0.18845268674939786,4
738,0.39076685167871406,-0.37875921409073876,-0.21034584449493987,0.18525377575053456,0.09632273071434914,-0.5790253785668822,-1.1476215803865266,1.7143284184516034,5
1144,-0.5856294466191919,-1.16062133467124,-0.21034584449493987,-0.1693742470258418,-0.45610121834319545,-0.22505765319599863,-0.30308054776946947,1.049834148194191,5
735,-0.3558891411373315,2.4415291494317826,-0.8776930773271192,-0.31122545613639213,0.5212642299893834,-0.9329931039377665,-0.866107902847507,-0.7221505724922408,5
1288,-0.757934675730587,0.403102906489762,0.1489949731839258,1.3909890531902143,-0.413607068415692,3.0196464960371037,-0.20924265525646346,1.665106620654758,5
117,-0.2984540647668667,0.17971372918104783,-0.7750242722760148,-0.3821510606916675,-0.11614801892316824,-0.9329931039377665,-0.959945795360513,-0.6729287746953955,6
819,0.4482019280491789,0.7381866724528341,-0.621021064699358,0.4689561939716359,0.20255810553310755,-0.697014620357177,-0.772270010334501,0.1392308889525525,5
1420,-0.2984540647668667,0.012171846199511763,-1.3397027000570894,-0.6658534789127685,-0.22238339374192664,-1.1689715875183555,-0.5845942253084874,-0.9928704603748901,5
922,0.04615639345592394,0.5147974951441193,-0.7750242722760148,-0.524002269802218,-0.32861876856068506,1.3677971109729792,1.292163624951639,0.5330052713273151,6
1107,0.4482019280491789,-1.2723159233255972,0.7136734009650005,-0.3821510606916675,-0.413607068415692,1.1318186273923896,1.1983257324386314,-0.6975396735938182,7
84,-1.1599802103238424,-1.2723159233255972,1.0730142186438663,-0.524002269802218,-0.3923599934519402,0.7188562811263587,-0.11540476274345579,0.40995077683520187,6
156,-0.7004995993601222,-0.5463010970722748,0.7650078034905528,2.1002450987429673,-0.3711129184881885,0.3648885557554744,0.07227102228255619,2.3542117898105928,5
876,-0.7004995993601222,-0.3229119197635604,-1.3910371025826418,-0.24029985158111683,-0.4348541433794437,-0.4610361367765881,0.4476225923345818,-1.0174813592733127,4
1247,-0.5281943702487266,0.12386643485386915,-0.41568345459714895,-0.524002269802218,-0.11614801892316824,0.1289100721748856,0.07227102228255619,-0.32837619011747815,5
1163,0.39076685167871406,1.4362778515425672,-0.1590114419693877,-0.5949278743574934,-0.2011363187781749,0.06991545127973822,-0.3969184402824754,-0.7713723702890861,5
1469,-0.5856294466191919,2.5253000909225505,-1.1343650899548805,-0.31122545613639213,-0.5623365931619542,-0.6380199994620296,-0.678432117821495,0.16384178785097517,3
1032,-0.12614883565547164,1.631743381687692,-1.3910371025826418,1.107286634969113,0.16006395560560435,-0.7560092412523244,-0.772270010334501,-1.0667031570701582,5
394,2.5158646773859203,0.403102906489762,1.9456990615782548,-0.1693742470258418,-0.5198424432344507,-0.5200307576717355,-0.4907563327954814,-0.7713723702890861,5
1437,-0.8728048284715172,2.1622926777958895,0.09766057065837348,1.60376586685604,-0.3711129184881885,-0.697014620357177,0.6352983773605938,-0.20532169562536481,5
1472,-0.4133242175077969,-0.9930794516897041,1.6890270489504933,0.04340256663998421,-0.3073716935969336,0.7778509020215061,0.6352983773605938,0.11461999005412984,6
592,0.39076685167871406,-0.4346065084179175,1.1243486211694187,0.04340256663998421,-0.07365386899566446,-0.5200307576717355,-0.678432117821495,0.8283360581083872,5
658,-0.6430645229896568,-0.04367544812766693,-1.0316962849037759,-0.8077046880233192,-0.28612461863318156,0.8958401438118008,-0.772270010334501,-0.9190377636796221,6
1152,-0.011278682914540906,0.403102906489762,-0.10767703944383543,-0.24029985158111683,0.648746679771894,-0.7560092412523244,-0.5845942253084874,-0.3775979879143235,5
760,0.39076685167871406,0.2914083178354046,-0.10767703944383543,0.18525377575053456,-0.2648775436694301,-0.5200307576717355,-0.678432117821495,1.2467213393815726,5
513,1.2522929972356898,-0.09952274245484562,1.8943646590527026,-0.09844864247056646,0.41502885517062493,0.010920830384590853,1.292163624951639,-1.0174813592733127,7
1130,0.4482019280491789,0.403102906489762,-1.3910371025826418,-0.45307666524694284,-0.6260778180532094,-0.16606303230085126,-0.021566870230449803,-1.1651467526638488,6
1102,-1.2748503630647727,-0.2670646254363817,-0.9290274798526715,-0.5949278743574934,-0.2011363187781749,-0.697014620357177,0.7291362698735998,-0.3529870890159008,6
140,0.04615639345592394,1.2128886742338525,-0.826358674801567,-0.45307666524694284,0.053828580786845666,0.9548347647069475,-0.772270010334501,0.40995077683520187,5
41,0.27589669893778435,0.45895020081694066,0.1489949731839258,0.18525377575053456,0.011334430859342486,-0.8739984830426191,-1.053783687873519,0.01617639446043918,4
377,0.6205071571605745,-1.439857806307133,1.3296862312716278,-0.09844864247056646,-0.28612461863318156,2.783668012456514,1.479839409977651,-0.9436486625780448,7
887,1.3671631499766195,-0.04367544812766693,0.5596701933883439,0.04340256663998421,-0.45610121834319545,0.7778509020215061,1.573677302490657,0.5576161702257378,7
378,1.7692086845698756,0.5427211423077087,1.9970334641038072,2.596724330629894,0.011334430859342486,1.9577433199244523,2.699732012646734,-0.7959832691875088,6
998,0.3333317753082492,1.7434379703420493,0.354332583286135,-0.8077046880233192,-0.7960544177632229,-1.0509823457280612,-1.2414594728995327,-1.1897576515622714,6
809,-0.4133242175077969,-0.2670646254363817,0.2003293757094781,0.18525377575053456,-0.3711129184881885,-0.6380199994620296,-0.11540476274345579,-1.0667031570701582,6
1382,-0.18358391202593646,0.403102906489762,-0.2616802470204922,-0.31122545613639213,-0.15864216885067142,-0.9919877248329139,-0.4907563327954814,1.665106620654758,5
1560,-0.2984540647668667,0.403102906489762,-0.056342636918283125,-0.3821510606916675,-0.15864216885067142,-0.8150038621474717,-0.4907563327954814,2.452655385404283,5
787,0.9651176153833646,0.17971372918104783,-0.1590114419693877,-0.24029985158111683,-0.17988924381442317,-0.5790253785668822,-0.30308054776946947,0.3607289790383565,6
75,0.27589669893778435,-0.6579956857266323,1.8943646590527026,-0.24029985158111683,0.11756980567810117,0.010920830384590853,0.07227102228255619,-0.2791543923206328,5
836,-0.930239904841982,-1.3840105119799544,0.04632616813282147,-0.09844864247056646,-1.6034432663857885,-1.581933933784387,1.1983257324386314,1.812772014045294,7
566,0.2184616225673185,0.9615758497615483,-0.1590114419693877,-0.027523037915291124,2.9434307758570797,-0.34304689498629337,-1.3352973654125386,-1.0420922581717356,6
453,1.194857920865225,-1.1047740403440611,1.8430302565271501,0.18525377575053456,-0.07365386899566446,0.48287779754576915,0.7291362698735998,-0.8698159658827768,7
1225,0.5056370044196438,-0.37875921409073876,-0.21034584449493987,0.04340256663998421,0.07507565575059741,-0.8739984830426191,-0.959945795360513,0.8037251592099645,5
477,1.194857920865225,-1.607399689288669,1.1243486211694187,-0.524002269802218,-0.2648775436694301,2.3707056661904837,0.5414604848475878,-0.8944268647811995,6
1437,-0.8728048284715172,2.1622926777958895,0.09766057065837348,1.60376586685604,-0.3711129184881885,-0.697014620357177,0.6352983773605938,-0.20532169562536481,5
1587,-1.4471555921761676,0.45895020081694066,-0.826358674801567,-0.524002269802218,-0.45610121834319545,0.010920830384590853,0.4476225923345818,-0.40220888681274614,6
548,2.343559448274526,-0.9930794516897041,1.1243486211694187,0.04340256663998421,-0.17988924381442317,0.5418724184409165,-0.021566870230449803,0.8283360581083872,6
1025,0.16102654619685364,1.6875906760148707,-1.3910371025826418,0.18525377575053456,0.16006395560560435,-0.34304689498629337,-0.021566870230449803,-0.057656302234828816,6
252,1.59690345545848,-0.9930794516897041,1.0730142186438663,0.39803058941636055,0.053828580786845666,-0.7560092412523244,0.07227102228255619,-0.8944268647811995,5
67,-0.9876749812124475,0.9894994969251376,-1.0316962849037759,-0.6658534789127685,-0.24363046870567837,-0.4610361367765881,0.2599468073085682,-1.0174813592733127,5
716,-0.18358391202593646,-0.5463010970722748,0.4570013883372393,-0.1693742470258418,-0.2648775436694301,-1.1689715875183555,-0.959945795360513,-0.10687810003167415,5
770,-0.7004995993601222,0.34725561216258327,-1.2883682975315371,-0.1693742470258418,-0.11614801892316824,-0.7560092412523244,-0.678432117821495,1.3697758338736858,6
51,-0.9876749812124475,-0.04367544812766693,-1.1856994924804327,-0.24029985158111683,-0.3923599934519402,-0.16606303230085126,-0.959945795360513,-0.9682595614764675,6
188,-0.24101898839640132,-0.15537003678202432,0.30299818076058266,-0.3821510606916675,-0.07365386899566446,-0.6380199994620296,-0.866107902847507,2.3542117898105928,5
1444,-0.5856294466191919,0.7940339667800128,-1.2883682975315371,-0.24029985158111683,-0.32861876856068506,0.1289100721748856,0.6352983773605938,1.492830328365799,6
528,-0.06871375928500678,-0.6021483913994535,1.1243486211694187,0.04340256663998421,-0.07365386899566446,0.5418724184409165,-1.6168110429515583,0.6068379680225832,6
1036,-0.4133242175077969,-1.2164686289984186,0.354332583286135,-0.027523037915291124,-0.11614801892316824,-0.40204151588144077,1.9490288725426828,-0.033045403336406154,7
950,0.3333317753082492,-2.2775672212148126,0.9190110110672097,-0.524002269802218,-0.2648775436694301,0.6008670393360639,1.386001517464645,-0.7713723702890861,7
974,0.27589669893778435,-1.1047740403440611,0.7136734009650005,2.3839475169640685,-0.3073716935969336,-0.22505765319599863,1.573677302490657,-1.0420922581717356,7
1536,-1.2748503630647727,0.012171846199511763,-0.9803618823782236,-0.45307666524694284,-0.22238339374192664,0.1289100721748856,-0.11540476274345579,0.16384178785097517,6
330,1.0799877681242942,-0.9372321573625254,1.8943646590527026,0.2561793803058099,0.7337349796269007,0.010920830384590853,1.9490288725426828,-0.2791543923206328,6
1063,1.0799877681242942,-1.328163217652776,1.9456990615782548,-0.09844864247056646,-0.2648775436694301,-0.16606303230085126,1.292163624951639,-0.9682595614764675,6
666,-0.011278682914540906,-0.21121733110920302,0.4570013883372393,-0.524002269802218,2.8584424760020726,-0.34304689498629337,-0.866107902847507,-0.9928704603748901,6
490,0.5630720807901096,1.3804305572153885,-0.005008234392730826,0.18525377575053456,-0.2011363187781749,0.06991545127973822,0.16610891479556217,0.43456167573362453,6
1594,-1.2174152866943073,0.403102906489762,-0.9803618823782236,-0.3821510606916675,0.053828580786845666,-0.4610361367765881,0.07227102228255619,0.33611808013993383,5
1203,0.9076825390128997,1.184965027070263,-0.41568345459714895,2.313021912408793,0.5000171550256319,-0.6380199994620296,-0.959945795360513,1.148277743787882,5
1277,-0.757934675730587,0.9057285554343696,-1.3910371025826418,-0.45307666524694284,0.563758379916887,-0.34304689498629337,-0.678432117821495,-1.214368550460694,6
1382,-0.18358391202593646,0.403102906489762,-0.2616802470204922,-0.31122545613639213,-0.15864216885067142,-0.9919877248329139,-0.4907563327954814,1.665106620654758,5
673,-0.06871375928500678,1.1291177327430844,-0.31301464954604447,-0.5949278743574934,-0.28612461863318156,-0.8150038621474717,-0.866107902847507,-1.0913140559685808,5
61,-0.3558891411373315,0.9057285554343696,1.1243486211694187,-0.524002269802218,0.5850054548806388,0.30589393486032707,-1.053783687873519,1.7143284184516034,5
1455,-1.0451100575829122,2.0785217363051216,-1.3910371025826418,-0.6658534789127685,-0.7535602678357195,-0.16606303230085126,0.4476225923345818,-0.8944268647811995,6
588,-1.906636203139888,-0.6021483913994535,-0.1590114419693877,-0.3821510606916675,-0.583583668125706,0.48287779754576915,3.3565972602377774,0.16384178785097517,8
368,1.13742284449476,-1.0489267460168825,1.2783518287460756,0.18525377575053456,1.5198767532857145,-0.10706841140570389,-0.959945795360513,0.6806706647178512,5
757,-0.12614883565547164,1.9109798533235856,-1.3910371025826418,-0.24029985158111683,-0.07365386899566446,-0.9329931039377665,-0.5845942253084874,-0.5252633813048595,5
491,0.5056370044196438,-0.6579956857266323,1.175683023694971,-0.027523037915291124,-0.6898190429444644,0.7778509020215061,2.699732012646734,-0.6237069768985501,7
1320,0.792812386271969,0.7381866724528341,0.354332583286135,0.04340256663998421,0.13881688064185263,0.010920830384590853,-0.30308054776946947,0.9267796537020778,5
501,1.194857920865225,-0.49045380274509615,2.3563742817826725,2.8449639465733574,-0.28612461863318156,1.1318186273923896,1.479839409977651,1.2713322382799952,7
808,-0.5281943702487266,0.012171846199511763,-0.7750242722760148,-0.45307666524694284,1.647359203068225,1.1908132482875369,-1.1476215803865266,-1.1405358537654262,5
671,-0.06871375928500678,1.1291177327430844,-0.31301464954604447,-0.5949278743574934,-0.28612461863318156,-0.8150038621474717,-0.866107902847507,-1.0913140559685808,5
83,-0.5856294466191919,0.7940339667800128,-0.056342636918283125,-0.524002269802218,6.661668894513632,2.8426626333516616,-0.959945795360513,0.11461999005412984,5
1268,-0.8153697521010519,-0.6579956857266323,0.2003293757094781,-0.3821510606916675,-0.17988924381442317,-0.6380199994620296,-0.866107902847507,0.23767448454624318,6
1505,-0.930239904841982,1.2966596157246204,-1.2883682975315371,-0.524002269802218,-0.2011363187781749,-0.16606303230085126,-0.44383738653897925,-1.0913140559685808,3
207,-0.2984540647668667,0.23556102350822591,0.2003293757094781,-0.524002269802218,-0.3923599934519402,-0.7560092412523244,-1.053783687873519,2.0588810030295206,5
511,0.9651176153833646,0.34725561216258327,0.2003293757094781,-0.24029985158111683,0.053828580786845666,-0.16606303230085126,-0.20924265525646346,0.6314488669210059,6
1070,0.5630720807901096,-1.1047740403440611,0.9190110110672097,-0.7367790834680439,-0.647324893016961,1.3677971109729792,0.6352983773605938,-0.1560998978285195,7
172,-0.18358391202593646,-0.6021483913994535,-0.5183522596482534,-0.3821510606916675,-0.3073716935969336,-0.28405227409114603,-1.1476215803865266,-0.9436486625780448,6
35,-0.2984540647668667,0.6544157309620661,-1.3910371025826418,2.1002450987429673,-0.031159719068161285,-0.6380199994620296,-0.772270010334501,-0.9682595614764675,6
293,-0.8153697521010519,-0.9372321573625254,-0.10767703944383543,-0.09844864247056646,0.22380518049685957,-0.34304689498629337,-0.30308054776946947,-1.0174813592733127,6
596,2.343559448274526,-0.7138429800538106,1.2270174262205231,-0.3821510606916675,-0.6048307430894575,-0.34304689498629337,-1.053783687873519,-0.7959832691875088,6
1436,0.9651176153833646,-0.825537568708168,0.5596701933883439,-0.6658534789127685,1.7323475029232311,-0.04807379051055652,-1.8044868279775703,1.3451649349752632,5
1465,-0.8728048284715172,0.34725561216258327,-0.8776930773271192,-0.5949278743574934,-0.5198424432344507,0.06991545127973822,-0.678432117821495,0.6068379680225832,5
1230,-0.3558891411373315,-1.942483455251741,0.354332583286135,0.11432817119525955,-0.45610121834319545,0.7188562811263587,1.292163624951639,0.26228538344466584,6
321,0.5630720807901096,0.45895020081694066,-0.056342636918283125,0.6108074030821863,0.053828580786845666,-0.22505765319599863,-0.678432117821495,1.2221104404831498,5
306,-0.4133242175077969,0.5147974951441193,0.2516637782350304,-0.24029985158111683,-0.11614801892316824,-0.8150038621474717,-0.959945795360513,-0.033045403336406154,5
1551,-0.7004995993601222,0.7940339667800128,-1.3910371025826418,-0.1693742470258418,-0.0949009439594162,-0.697014620357177,-0.959945795360513,-0.4268197857111688,5
895,-0.7004995993601222,0.34725561216258327,-1.3397027000570894,-0.1693742470258418,-0.15864216885067142,-0.4610361367765881,0.2599468073085682,0.18845268674939786,6
335,2.0563840664222006,0.933652202597959,1.3296862312716278,0.6108074030821863,0.8612174294094112,1.0728240064972423,1.667515195003663,-0.8452050669843542,7
1400,-0.24101898839640132,0.9057285554343696,-0.31301464954604447,-0.31122545613639213,-0.15864216885067142,-0.8739984830426191,-0.4907563327954814,2.7479861721853553,5
640,0.9076825390128997,0.06801914052669046,0.9190110110672097,-0.1693742470258418,-0.34986584352443706,-0.22505765319599863,-0.959945795360513,-0.1560998978285195,5
1449,-0.6430645229896568,-0.825537568708168,0.2003293757094781,-0.3821510606916675,-0.6685719679807128,0.6008670393360639,0.8229741623866075,-0.45143068460959146,8
62,-0.4707592938782617,-0.04367544812766693,-0.5696866621738057,-0.45307666524694284,-0.05240679403191273,-0.22505765319599863,-0.866107902847507,-0.3775979879143235,7
669,1.7117736081994106,-1.0489267460168825,0.9190110110672097,-0.3821510606916675,-0.11614801892316824,0.010920830384590853,-1.1476215803865266,-1.0174813592733127,6
97,-0.757934675730587,-0.15537003678202432,-0.10767703944383543,-0.3821510606916675,-0.3711129184881885,-0.16606303230085126,-1.1476215803865266,-0.9190377636796221,5
387,-0.011278682914540906,0.7381866724528341,-0.621021064699358,-0.45307666524694284,-0.17988924381442317,-0.697014620357177,-0.772270010334501,-0.08226720113325149,6
1109,1.4245982263470853,-0.3229119197635604,0.8163422060161051,-0.31122545613639213,1.7748416528507354,0.6008670393360639,0.35378469982157584,0.7545033614131191,6
132,-1.562025744917098,-0.15537003678202432,-0.9290274798526715,-0.1693742470258418,-0.8173014927269747,-0.16606303230085126,2.4182183351077144,1.3205540360768404,5
180,0.27589669893778435,0.45895020081694066,-0.6723554672249101,-0.09844864247056646,-0.4348541433794437,-0.40204151588144077,-0.866107902847507,-0.25454349342221017,5
1380,-0.4707592938782617,0.23556102350822591,-1.2883682975315371,0.04340256663998421,-0.22238339374192664,-0.22505765319599863,0.35378469982157584,-0.40220888681274614,6
1559,-0.2984540647668667,0.403102906489762,-0.056342636918283125,-0.3821510606916675,-0.15864216885067142,-0.8150038621474717,-0.4907563327954814,2.452655385404283,5
929,0.2184616225673185,-1.1047740403440611,0.5596701933883439,0.539881798526911,-0.5198424432344507,0.4238831766506218,1.479839409977651,-0.8205941680859314,7
40,-0.5856294466191919,-0.4346065084179175,0.4570013883372393,2.3839475169640685,-0.28612461863318156,1.0138293856020948,0.07227102228255619,0.9021687548036552,5
938,-0.6430645229896568,-0.825537568708168,0.5596701933883439,0.18525377575053456,-0.413607068415692,0.3648885557554744,2.324380442594708,0.06539819225728451,7
230,-1.7917660503989579,-0.2670646254363817,-1.1856994924804327,-0.6658534789127685,-0.711066117908216,-0.22505765319599863,1.667515195003663,1.5420521261626445,7
83,-0.5856294466191919,0.7940339667800128,-0.056342636918283125,-0.524002269802218,6.661668894513632,2.8426626333516616,-0.959945795360513,0.11461999005412984,5
857,-0.06871375928500678,-1.4957051006343116,0.354332583286135,-0.027523037915291124,-0.3073716935969336,0.7188562811263587,0.8229741623866075,0.01617639446043918,7
1137,1.194857920865225,-0.04367544812766693,0.9190110110672097,-0.3821510606916675,-0.15864216885067142,0.6008670393360639,0.9168120548996135,-1.0667031570701582,6
1124,-1.0451100575829122,0.2914083178354046,-1.3910371025826418,-0.24029985158111683,0.1813110305693561,-0.22505765319599863,1.0106499474126194,-1.1405358537654262,4
1394,-1.1025451339533772,0.23556102350822591,-0.6723554672249101,0.9654354258585627,-0.3711129184881885,-1.0509823457280612,-1.1476215803865266,0.9267796537020778,5
428,0.4482019280491789,-0.04367544812766693,0.30299818076058266,-0.8786302925785944,-0.3711129184881885,-0.34304689498629337,-1.053783687873519,-0.5744851791017048,5
34,-1.7917660503989579,-1.16062133467124,-0.10767703944383543,-0.524002269802218,0.33004055531561827,-0.6380199994620296,-1.1476215803865266,0.01617639446043918,5
963,0.27589669893778435,-1.439857806307133,0.6110045959138962,-0.3821510606916675,0.26629933042436305,0.18790469307003232,0.7291362698735998,-0.3775979879143235,6
1372,0.2184616225673185,1.4083542043789778,1.2270174262205231,-0.5949278743574934,6.959127944006154,3.0196464960371037,-1.1476215803865266,0.38533987793677915,5
1476,0.9076825390128997,-0.15537003678202432,1.175683023694971,7.987070276830816,2.497242201618293,0.5418724184409165,-1.5229731504385506,1.665106620654758,5
580,2.2861243719040614,-0.15537003678202432,1.1243486211694187,-0.24029985158111683,0.03258150582309422,-1.2869608293086503,-0.772270010334501,-1.0667031570701582,5
1341,-0.4707592938782617,-0.09952274245484562,-1.2883682975315371,-0.5949278743574934,-0.07365386899566446,-0.697014620357177,0.07227102228255619,-0.45143068460959146,6
622,0.9651176153833646,0.2914083178354046,-0.2616802470204922,-0.45307666524694284,-0.15864216885067142,-0.6380199994620296,-0.866107902847507,-0.5252633813048595,5
743,1.8840788373108053,-0.6579956857266323,1.5863582438993886,0.18525377575053456,0.1813110305693561,-0.7560092412523244,-0.3969184402824754,1.5666630250610671,5
515,0.10359146982638878,0.7102630252892448,1.1243486211694187,2.5257987260746186,0.7337349796269007,2.8426626333516616,-1.053783687873519,3.0187060600680047,5
259,0.9651176153833646,-1.2164686289984186,1.021679816118314,0.04340256663998421,-0.05240679403191273,0.8368455229166534,0.07227102228255619,-0.3775979879143235,7
1191,-1.0451100575829122,1.9947507948143535,-1.3910371025826418,-0.1693742470258418,1.6686062780319766,-0.8739984830426191,0.35378469982157584,-1.0913140559685808,5
1219,0.39076685167871406,-0.7696902743809894,0.6623389984394484,-0.8786302925785944,-0.9235368675457333,1.0138293856020948,0.4476225923345818,0.31150718124151117,6
626,0.27589669893778435,0.403102906489762,0.09766057065837348,-0.24029985158111683,0.22380518049685957,-0.9919877248329139,-1.2414594728995327,-1.0420922581717356,5
462,1.539468379088015,-1.4957051006343116,2.099702269154912,0.007939764362346386,-0.05240679403191273,-0.28405227409114603,1.292163624951639,-0.6729287746953955,5
1231,-0.2984540647668667,1.6038197345241025,-1.3397027000570894,0.04340256663998421,-0.28612461863318156,-0.22505765319599863,0.35378469982157584,1.8619938118421393,5
720,0.04615639345592394,0.17971372918104783,-1.1856994924804327,-0.3821510606916675,-0.11614801892316824,-1.2869608293086503,-0.772270010334501,-0.7467614713906635,5
746,-0.06871375928500678,-1.0489267460168825,0.5596701933883439,-0.027523037915291124,-0.15864216885067142,-1.1099769666232087,-1.3352973654125386,0.16384178785097517,6
81,-0.2984540647668667,-0.5463010970722748,2.202371074206016,-0.45307666524694284,8.000234617229989,3.6685873258837245,-0.959945795360513,0.6560597658194285,5
